,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
31,-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,INLAND
32,-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583,INLAND
33,-121.84,38.65,29.0,3167.0,548.0,1554.0,534.0,4.3487,INLAND
34,-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6,<1H OCEAN
35,-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,INLAND
36,-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,<1H OCEAN
37,-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125,<1H OCEAN
38,-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93,NEAR BAY
39,-118.04,33.97,29.0,2376.0,700.0,1968.0,680.0,2.6082,<1H OCEAN
40,-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,<1H OCEAN
41,-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,NEAR OCEAN
42,-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745,NEAR OCEAN
43,-116.84,32.86,16.0,2502.0,532.0,1211.0,494.0,3.2516,<1H OCEAN
44,-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426,INLAND
45,-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,<1H OCEAN
46,-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417,INLAND
47,-118.03,33.97,36.0,2149.0,527.0,1359.0,481.0,2.824,<1H OCEAN
48,-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,NEAR OCEAN
49,-119.8,36.68,31.0,2214.0,432.0,1326.0,416.0,2.1691,INLAND
50,-119.12,36.29,29.0,1638.0,323.0,942.0,322.0,2.1731,INLAND
51,-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.128,<1H OCEAN
52,-122.29,37.89,52.0,979.0,175.0,374.0,153.0,5.1675,NEAR BAY
53,-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427,NEAR BAY
54,-120.35,37.31,17.0,605.0,159.0,416.0,83.0,2.0,INLAND
55,-116.93,32.83,21.0,1283.0,278.0,684.0,289.0,2.3203,<1H OCEAN
56,-121.49,38.56,42.0,900.0,239.0,506.0,231.0,1.2813,INLAND
57,-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,INLAND
58,-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333,<1H OCEAN
59,-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,<1H OCEAN
60,-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,<1H OCEAN
61,-117.15,32.92,16.0,2969.0,514.0,1594.0,465.0,4.5221,<1H OCEAN
62,-122.18,38.07,10.0,4976.0,849.0,2089.0,803.0,5.3288,NEAR BAY
63,-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN
64,-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369,<1H OCEAN
65,-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,NEAR BAY
66,-118.03,33.82,20.0,2662.0,464.0,1275.0,472.0,6.0162,<1H OCEAN
67,-118.43,34.01,43.0,1487.0,242.0,675.0,247.0,5.3403,<1H OCEAN
68,-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149,INLAND
69,-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542,<1H OCEAN
70,-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813,<1H OCEAN
71,-118.49,34.02,29.0,2709.0,799.0,1238.0,793.0,3.1563,<1H OCEAN
72,-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,<1H OCEAN
73,-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794,INLAND
74,-122.39,37.6,34.0,707.0,,381.0,156.0,4.375,NEAR OCEAN
75,-118.15,33.96,33.0,1471.0,451.0,2272.0,482.0,2.5385,<1H OCEAN
76,-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258,NEAR BAY
77,-121.27,38.62,13.0,2321.0,539.0,1066.0,497.0,2.7652,INLAND
78,-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516,<1H OCEAN
79,-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875,INLAND
80,-116.98,32.75,25.0,4137.0,662.0,1905.0,630.0,4.375,<1H OCEAN
81,-117.98,33.93,27.0,3142.0,509.0,1520.0,503.0,6.2924,<1H OCEAN
82,-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,INLAND
83,-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031,<1H OCEAN
84,-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND
85,-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38,NEAR OCEAN
86,-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,INLAND
87,-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222,<1H OCEAN
88,-121.82,37.23,23.0,4487.0,584.0,2024.0,580.0,7.5218,<1H OCEAN
89,-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855,NEAR OCEAN
90,-119.05,35.34,17.0,2387.0,437.0,1204.0,423.0,4.0529,INLAND
91,-117.33,34.06,36.0,755.0,157.0,625.0,152.0,2.0242,INLAND
92,-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,<1H OCEAN
93,-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,INLAND
94,-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103,INLAND
95,-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766,<1H OCEAN
96,-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944,INLAND
97,-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,NEAR OCEAN
98,-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611,<1H OCEAN
99,-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,<1H OCEAN
100,-117.86,33.72,37.0,1429.0,428.0,2089.0,399.0,3.413,<1H OCEAN
101,-118.14,34.71,33.0,2347.0,461.0,1482.0,374.0,2.8194,INLAND
102,-120.7,35.28,14.0,3768.0,682.0,1884.0,664.0,4.6071,NEAR OCEAN
103,-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806,NEAR BAY
104,-116.57,33.94,29.0,551.0,166.0,224.0,107.0,1.1917,INLAND
105,-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,<1H OCEAN
106,-121.45,38.5,25.0,3033.0,665.0,1559.0,627.0,2.7101,INLAND
107,-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,NEAR OCEAN
108,-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312,INLAND
109,-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,<1H OCEAN
110,-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,<1H OCEAN
111,-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766,INLAND
112,-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077,NEAR BAY
113,-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635,<1H OCEAN
114,-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013,NEAR BAY
115,-118.31,33.8,31.0,4464.0,991.0,2420.0,947.0,4.0425,<1H OCEAN
116,-122.69,39.04,9.0,254.0,50.0,66.0,29.0,2.7639,INLAND
117,-118.24,34.16,52.0,2187.0,284.0,733.0,274.0,9.5823,<1H OCEAN
118,-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND
119,-116.97,32.79,32.0,1255.0,338.0,782.0,302.0,2.6635,<1H OCEAN
120,-119.45,36.09,18.0,408.0,82.0,253.0,75.0,2.0313,INLAND
121,-117.18,34.04,38.0,2492.0,381.0,1003.0,369.0,3.6875,INLAND
122,-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572,INLAND
123,-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,INLAND
124,-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,NEAR BAY
125,-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,NEAR OCEAN
126,-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,NEAR OCEAN
127,-123.84,40.28,28.0,2809.0,605.0,1093.0,438.0,2.0962,<1H OCEAN
128,-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,NEAR OCEAN
129,-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,<1H OCEAN
130,-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716,<1H OCEAN
131,-117.63,34.06,39.0,1210.0,310.0,1294.0,303.0,2.3636,INLAND
132,-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798,<1H OCEAN
133,-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805,NEAR OCEAN
134,-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,<1H OCEAN
135,-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952,INLAND
136,-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,<1H OCEAN
137,-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,NEAR BAY
138,-117.18,32.69,48.0,2764.0,491.0,978.0,449.0,5.1249,NEAR OCEAN
139,-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,<1H OCEAN
140,-117.2,34.24,22.0,8106.0,1665.0,1062.0,423.0,3.0434,INLAND
141,-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357,NEAR OCEAN
142,-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND
143,-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114,INLAND
144,-120.95,38.79,12.0,3247.0,579.0,1459.0,517.0,4.3981,INLAND
145,-117.34,33.21,23.0,2062.0,376.0,1302.0,379.0,4.0109,NEAR OCEAN
146,-117.69,33.6,16.0,2205.0,393.0,1333.0,402.0,3.475,<1H OCEAN
147,-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,<1H OCEAN
148,-118.43,34.11,27.0,10806.0,1440.0,3511.0,1352.0,12.7296,<1H OCEAN
149,-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485,INLAND
150,-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,<1H OCEAN
151,-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,INLAND
152,-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,<1H OCEAN
153,-118.91,34.22,15.0,5644.0,757.0,2659.0,783.0,6.7559,<1H OCEAN
154,-122.08,37.82,4.0,2045.0,237.0,830.0,252.0,11.3421,NEAR BAY
155,-122.59,37.99,36.0,4869.0,871.0,1899.0,827.0,4.1659,NEAR BAY
156,-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,<1H OCEAN
157,-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,INLAND
158,-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637,<1H OCEAN
159,-118.4,34.17,24.0,6347.0,,2945.0,1492.0,3.3545,<1H OCEAN
160,-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,<1H OCEAN
161,-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,INLAND
162,-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095,NEAR BAY
163,-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,<1H OCEAN
164,-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325,NEAR BAY
165,-117.26,34.16,31.0,3538.0,658.0,1715.0,663.0,3.7125,INLAND
166,-121.6,39.77,23.0,2263.0,497.0,1138.0,455.0,2.3403,INLAND
167,-122.14,38.16,4.0,3273.0,495.0,1497.0,454.0,5.3345,NEAR BAY
168,-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315,<1H OCEAN
169,-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,<1H OCEAN
170,-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,<1H OCEAN
171,-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,NEAR OCEAN
172,-121.29,38.0,12.0,4038.0,1074.0,3440.0,942.0,1.9698,INLAND
173,-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,INLAND
174,-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056,<1H OCEAN
175,-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575,INLAND
176,-121.35,38.62,28.0,4175.0,796.0,2032.0,830.0,3.4299,INLAND
177,-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,<1H OCEAN
178,-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,INLAND
179,-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352,NEAR BAY
180,-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,INLAND
181,-117.53,34.06,18.0,5605.0,1303.0,4028.0,1145.0,2.9386,INLAND
182,-118.18,34.13,39.0,2902.0,460.0,1007.0,420.0,6.1953,<1H OCEAN
183,-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125,NEAR OCEAN
184,-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323,<1H OCEAN
185,-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,INLAND
186,-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732,NEAR OCEAN
187,-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851,<1H OCEAN
188,-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841,<1H OCEAN
189,-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,<1H OCEAN
190,-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229,INLAND
191,-118.95,35.26,24.0,1341.0,214.0,667.0,184.0,4.0,INLAND
192,-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,<1H OCEAN
193,-117.29,33.18,15.0,3780.0,792.0,1632.0,721.0,2.7644,NEAR OCEAN
194,-118.04,33.95,35.0,1945.0,357.0,1227.0,359.0,5.2162,<1H OCEAN
195,-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,NEAR OCEAN
196,-117.41,34.11,29.0,3999.0,772.0,2602.0,760.0,3.5481,INLAND
197,-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,NEAR BAY
198,-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625,INLAND
199,-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554,<1H OCEAN
200,-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208,INLAND
201,-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827,INLAND
202,-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931,INLAND
203,-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,<1H OCEAN
204,-117.14,32.75,25.0,1908.0,513.0,956.0,467.0,2.4828,NEAR OCEAN
205,-118.21,33.79,44.0,121.0,29.0,153.0,30.0,2.1964,NEAR OCEAN
206,-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,INLAND
207,-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,NEAR BAY
208,-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674,INLAND
209,-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175,<1H OCEAN
210,-117.9,34.05,33.0,629.0,76.0,253.0,75.0,7.6286,<1H OCEAN
211,-119.79,36.75,52.0,377.0,97.0,530.0,96.0,1.0,INLAND
212,-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366,<1H OCEAN
213,-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,INLAND
214,-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336,<1H OCEAN
215,-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,NEAR OCEAN
216,-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672,<1H OCEAN
217,-117.26,32.95,15.0,1036.0,149.0,395.0,157.0,5.8343,NEAR OCEAN
218,-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637,INLAND
219,-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,<1H OCEAN
220,-117.32,34.16,9.0,711.0,139.0,316.0,152.0,4.0156,INLAND
221,-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958,<1H OCEAN
222,-120.3,37.34,33.0,993.0,186.0,556.0,175.0,2.4286,INLAND
223,-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,<1H OCEAN
224,-117.16,34.9,16.0,1579.0,327.0,934.0,298.0,2.7305,INLAND
225,-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,NEAR OCEAN
226,-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339,<1H OCEAN
227,-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075,NEAR OCEAN
228,-118.23,35.48,17.0,2354.0,514.0,775.0,380.0,1.8369,INLAND
229,-117.21,34.13,31.0,3037.0,565.0,1834.0,575.0,3.3445,INLAND
230,-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,INLAND
231,-118.26,34.06,38.0,715.0,282.0,1174.0,300.0,2.345,<1H OCEAN
232,-118.19,34.12,36.0,2833.0,720.0,2148.0,709.0,2.7012,<1H OCEAN
233,-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871,NEAR BAY
234,-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,INLAND
235,-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277,<1H OCEAN
236,-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,<1H OCEAN
237,-117.33,33.22,21.0,2868.0,602.0,855.0,559.0,2.7846,NEAR OCEAN
238,-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,NEAR OCEAN
239,-119.35,36.16,21.0,2751.0,602.0,1496.0,489.0,2.3882,INLAND
240,-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384,<1H OCEAN
241,-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975,INLAND
242,-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,NEAR OCEAN
243,-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779,<1H OCEAN
244,-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594,INLAND
245,-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,<1H OCEAN
246,-121.54,38.29,47.0,1396.0,254.0,630.0,218.0,2.8616,INLAND
247,-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,INLAND
248,-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052,NEAR OCEAN
249,-116.99,32.79,33.0,2420.0,393.0,1003.0,397.0,4.0658,<1H OCEAN
250,-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167,<1H OCEAN
251,-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784,INLAND
252,-122.43,37.71,52.0,1508.0,278.0,1138.0,304.0,4.0234,NEAR BAY
253,-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368,NEAR BAY
254,-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497,INLAND
255,-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799,NEAR BAY
256,-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,INLAND
257,-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083,NEAR OCEAN
258,-121.49,38.47,26.0,6121.0,1185.0,4224.0,1105.0,2.3496,INLAND
259,-117.4,34.58,18.0,755.0,169.0,483.0,165.0,1.4196,INLAND
260,-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946,NEAR OCEAN
261,-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52,NEAR BAY
262,-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178,NEAR BAY
263,-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,<1H OCEAN
264,-118.51,34.22,36.0,1493.0,285.0,766.0,272.0,4.8646,<1H OCEAN
265,-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967,INLAND
266,-117.12,33.27,11.0,3016.0,601.0,1727.0,541.0,4.9375,<1H OCEAN
267,-117.18,34.06,28.0,699.0,180.0,432.0,168.0,2.1875,INLAND
268,-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105,INLAND
269,-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,INLAND
270,-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375,NEAR OCEAN
271,-122.18,37.46,40.0,2529.0,293.0,831.0,258.0,15.0001,NEAR BAY
272,-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,NEAR OCEAN
273,-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN
274,-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684,INLAND
275,-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,NEAR BAY
276,-122.16,37.77,47.0,1256.0,,570.0,218.0,4.375,NEAR BAY
277,-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,<1H OCEAN
278,-117.33,34.53,10.0,3781.0,712.0,2044.0,685.0,3.0943,INLAND
279,-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272,<1H OCEAN
280,-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,NEAR OCEAN
281,-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561,NEAR BAY
282,-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,<1H OCEAN
283,-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,INLAND
284,-121.56,38.58,32.0,2070.0,561.0,2046.0,523.0,1.9426,INLAND
285,-122.27,37.99,16.0,4921.0,737.0,2312.0,725.0,5.8899,NEAR BAY
286,-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326,INLAND
287,-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,NEAR BAY
288,-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537,NEAR OCEAN
289,-117.26,32.8,30.0,1446.0,385.0,650.0,344.0,3.744,NEAR OCEAN
290,-117.12,33.52,4.0,30401.0,4957.0,13251.0,4339.0,4.5841,<1H OCEAN
291,-121.19,38.67,16.0,1754.0,284.0,773.0,277.0,4.817,INLAND
292,-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602,<1H OCEAN
293,-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981,<1H OCEAN
294,-121.84,36.61,21.0,2876.0,802.0,2487.0,795.0,2.2007,<1H OCEAN
295,-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,INLAND
296,-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,<1H OCEAN
297,-117.13,32.63,10.0,7374.0,1157.0,1900.0,794.0,8.7991,NEAR OCEAN
298,-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875,<1H OCEAN
299,-120.89,37.54,30.0,509.0,115.0,275.0,115.0,2.2679,INLAND
300,-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.747,<1H OCEAN
301,-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,NEAR OCEAN
302,-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928,INLAND
303,-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,<1H OCEAN
304,-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802,<1H OCEAN
305,-122.48,37.67,15.0,2897.0,728.0,2340.0,720.0,3.3906,NEAR OCEAN
306,-117.51,33.89,16.0,5418.0,1005.0,2690.0,1088.0,4.0556,INLAND
307,-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,<1H OCEAN
